,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
1160,CA1500393,0.956355660317847,0.04364433968215303,DISTRICT 19 - TEHACHAPI,RAINBIRD VALLEY MUTUAL WATER COMPANY,2022,18030002,85.0,238,495.45454545454544,407.1996153846154,88.25493006993003,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6646262,-118.271414
1161,CA1500406,0.9563613809069503,0.043638619093049676,DISTRICT 19 - TEHACHAPI,TRADEWIND WATER ASSOC.,2022,18030002,234.0,632,495.45454545454544,407.1996153846154,88.25493006993003,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6516387,-118.3233074
1162,CA4100503,0.9564126077012043,0.04358739229879573,DISTRICT 17 - SANTA CLARA,BUTANO CANYON MUTUAL,2022,18050006,94.0,150,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.240296,-122.31849
1163,CA3600386,0.9564375619620248,0.043562438037975326,LPA66 - SAN BERNARDINO COUNTY,FOOTHILL ESTATES MHP,2022,18090208,33.0,135,386.16,324.2730769230769,61.8869230769231,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.9093935,-116.850622
1164,CA1500404,0.9564563667978703,0.04354363320212957,DISTRICT 19 - TEHACHAPI,PINEBROOK COMMUNITY WATER WELL,2022,18030001,42.0,68,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7072666,-118.467121
1165,CA4100509,0.9565264742116134,0.04347352578838659,DISTRICT 17 - SANTA CLARA,COUNTY SERVICE AREA 7,2022,18050006,75.0,300,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.3190255,-122.274227
1166,CA4100555,0.9565355040935359,0.043464495906464055,DISTRICT 17 - SANTA CLARA,PORTOLA IMPROVEMENT ASSOCIATION,2022,18050006,34.0,100,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.3190255,-122.274227
1167,CA3700918,0.9565862664106928,0.04341373358930727,LPA67 - SAN DIEGO COUNTY,RANCHO SANTA TERESA MW CO.,2022,18070304,39.0,95,195.45454545454547,200.0,-4.5454545454545325,2.0,0.0,0.0,0,0.0,0.0,0,1,0,33.0413604,-116.8792553
1168,CA1510043,0.9566985428040675,0.04330145719593243,DISTRICT 19 - TEHACHAPI,CWS-ONYX WATER SYSTEM,2022,18030002,207.0,283,495.45454545454544,407.1996153846154,88.25493006993003,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6896724,-118.2225776
1169,CA1910245,0.9567705248995438,0.04322947510045602,DISTRICT 22 - ANGELES,"SANTA FE SPRINGS - CITY, WATER DEPT.",2022,18070106,5542.0,18533,381.4040909090909,301.4323076923077,79.9717832167832,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.9456839,-118.0838676
1170,CA3610060,0.956788223038628,0.04321177696137203,DISTRICT 13 - SAN BERNARDINO,BDVWA - GOAT MOUNTAIN ID,2022,18090208,587.0,1300,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.51403,-117.36324
1171,CA3610030,0.9568725971213582,0.043127402878641835,DISTRICT 13 - SAN BERNARDINO,MARIANA RANCHOS CWD,2022,18090208,442.0,1459,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4258731,-117.2055779
1172,CA1500398,0.9569414993166477,0.04305850068335225,DISTRICT 19 - TEHACHAPI,FRONTIER TRAILS HOMEOWNERS ASSOC INC.,2022,18030001,32.0,32,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7541902,-118.4325796
1173,CA3702236,0.9569725812014512,0.043027418798548905,LPA67 - SAN DIEGO COUNTY,PALOMAR OBSERVATORY,2022,18070303,27.0,50,197.82363636363633,200.22500000000002,-2.4013636363636977,2.0,0.0,0.0,0,0.0,0.0,0,1,0,33.3211759,-116.879633
1174,CA3600009,0.9570056690955488,0.04299433090445113,DISTRICT 13 - SAN BERNARDINO,APPLE VALLEY HEIGHTS CWD,2022,18090208,310.0,986,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4231645,-117.1587932
1175,CA3600155,0.9570215797014299,0.04297842029857024,LPA66 - SAN BERNARDINO COUNTY,RIVER RANCH MHP,2022,18090208,138.0,176,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5391701,-117.2885991
1176,CA5510503,0.9570955018205571,0.04290449817944297,DISTRICT 11 - MERCED,YOSEMITE NPS-HODGDON MEADOW,2022,18040009,51.0,51,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.7961299,-119.8604806
1177,CA5402036,0.9571037003996552,0.042896299600344794,DISTRICT 24 - TULARE,R-RANCH IN THE SEQUOIAS,2022,18030001,250.0,330,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7546732,-118.4253627
1178,CA1500336,0.9571105757360451,0.042889424263955034,DISTRICT 19 - TEHACHAPI,BURLANDO HEIGHTS MUTUAL WATER CO.,2022,18030001,42.0,45,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7685427,-118.4351807
1179,CA1502315,0.957111477995327,0.042888522004672976,DISTRICT 19 - TEHACHAPI,CAMP OWEN WATER SYSTEM,2022,18030001,23.0,225,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7691038,-118.4292717
1180,CA3600008,0.957131133768711,0.042868866231288986,DISTRICT 13 - SAN BERNARDINO,APPLE VALLEY FOOTHILL CWD,2022,18090208,231.0,729,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4565282,-117.1711767
1181,CA3601045,0.9571611999367672,0.04283880006323279,LPA66 - SAN BERNARDINO COUNTY,BEAR VALLEY MHP,2022,18090208,98.0,150,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4728835,-117.1655594
1182,CA3700923,0.9571795412972953,0.0428204587027047,DISTRICT 14 - SAN DIEGO,LAKE MORENA OAK SHORES MWC,2022,18070305,197.0,670,195.45454545454547,200.0,-4.5454545454545325,5.0,0.0,0.0,0,0.0,0.0,0,1,0,32.6802904,-116.5120681
1183,CA3700909,0.9572135957074004,0.04278640429259959,DISTRICT 14 - SAN DIEGO,JULIAN COMMUNITY SERVICES DISTRICT,2022,18070304,188.0,1517,195.45454545454547,200.0,-4.5454545454545325,5.0,0.0,0.0,0,0.0,0.0,0,1,0,33.0799908,-116.603996
1184,CA2000828,0.957282025662709,0.042717974337290965,LPA50 - MADERA COUNTY,SHADY OAKS MOBILE HOME PARK LLC,2022,18040006,21.0,27,474.41772727272706,399.49692307692305,74.92080419580401,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.208124,-119.535296
1185,CA3700968,0.9573024999595036,0.04269750004049635,LPA67 - SAN DIEGO COUNTY,SAN PASQUAL ACADEMY,2022,18070304,64.0,350,195.45454545454547,200.0,-4.5454545454545325,2.0,0.0,0.0,0,0.0,0.0,0,1,0,33.090285,-117.0499859
1186,CA3310004,0.9573660563390725,0.042633943660927494,DISTRICT 20 - RIVERSIDE,BOX SPRINGS MUTUAL WC,2022,18070203,660.0,3542,301.88772727272726,248.87961538461533,53.00811188811193,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.928058,-117.2836152
1187,CA3702754,0.9573962240775521,0.04260377592244793,LPA67 - SAN DIEGO COUNTY,RANCHO CORRIDO RV RESORT,2022,18070303,0.0,350,197.82363636363633,200.22500000000002,-2.4013636363636977,2.0,0.0,0.0,0,0.0,0.0,0,1,0,33.3033679,-116.9814167
1188,CA2000534,0.9574398673877597,0.042560132612240315,LPA50 - MADERA COUNTY,LEISURE ACRES MUTUAL WATER COMPANY,2022,18040006,24.0,45,474.41772727272706,399.49692307692305,74.92080419580401,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2088149,-119.5583229
1189,CA1500251,0.957459918989641,0.042540081010359096,DISTRICT 19 - TEHACHAPI,RIVERKERN MUTUAL WATER COMPANY,2022,18030001,145.0,336,495.45454545454544,407.5169230769231,87.93762237762235,2.0,0.0,0.0,0,0.0,0.0,0,2,0,35.791267,-118.4481944
1190,CA3610108,0.9575199011182702,0.04248009888172987,DISTRICT 13 - SAN BERNARDINO,GOLDEN STATE WATER CO - LUCERNE,2022,18090208,319.0,751,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4992114,-117.1780115
1191,CA2000647,0.957529599420974,0.04247040057902603,LPA50 - MADERA COUNTY,JOHN HOVANNISIAN WATER SYSTEM,2022,18040006,0.0,80,474.41772727272706,399.49692307692305,74.92080419580401,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2293678,-119.5094012
1192,CA3600180,0.957645605101763,0.04235439489823704,LPA66 - SAN BERNARDINO COUNTY,NAVAJO MWC,2022,18090208,80.0,276,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5437402,-117.1853629
1193,CA4400764,0.9576729736506849,0.04232702634931491,LPA74 - SANTA CRUZ COUNTY,MOUNT MADONNA CENTER,2022,18060002,31.0,165,390.09681818181804,346.42307692307685,43.67374125874119,7.0,0.0,0.0,0,0.0,0.0,0,1,0,37.0271706,-121.7392505
1194,CA4100583,0.9577455308962746,0.04225446910372544,DISTRICT 17 - SANTA CLARA,BIANCHI FLOWERS INC,2022,18050006,13.0,65,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.245859,-122.360939
1195,CA3700422,0.957754332943879,0.04224566705612083,LPA67 - SAN DIEGO COUNTY,LAGUNA MOUNTIAN MUTUAL WATER CO.,2022,18070305,28.0,100,195.45454545454547,200.0,-4.5454545454545325,1.0,0.0,0.0,0,0.0,0.0,0,1,0,32.8674653,-116.4187931
1196,CA4100582,0.9579429787955671,0.04205702120443291,DISTRICT 17 - SANTA CLARA,COUNTY SERVICE AREA 11,2022,18050006,102.0,450,400.5718181818182,346.23923076923074,54.33258741258743,3.0,0.0,0.0,0,0.0,0.0,0,1,0,37.2551636,-122.3830152
1197,CA4100540,0.9579490748716226,0.042050925128377416,DISTRICT 17 - SANTA CLARA,OKU INCORPORATED,2022,18050006,10.0,35,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.237089,-122.373337
1198,CA1510006,0.9579533624196774,0.04204663758032263,DISTRICT 12 - VISALIA,EAST NILES CSD,2022,18030003,8086.0,32517,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,0,1.0,1.0,0,2,0,35.3792695,-118.9461779
1199,CA3600012,0.9580242660969537,0.04197573390304619,LPA66 - SAN BERNARDINO COUNTY,APPLE VALLEY VIEW MWC,2022,18090208,86.0,275,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5510521,-117.134449
1200,CA3701934,0.9581468041244031,0.041853195875596924,LPA67 - SAN DIEGO COUNTY,PINE VALLEY BIBLE CONFERENCE CENTER,2022,18070305,58.0,350,195.45454545454547,200.0,-4.5454545454545325,1.0,0.0,0.0,0,0.0,0.0,0,1,0,32.8429145,-116.5315396
1201,CA3700073,0.958239327964283,0.041760672035716984,LPA67 - SAN DIEGO COUNTY,H & J WATER COMPANY,2022,18070304,40.0,50,195.45454545454547,200.0,-4.5454545454545325,1.0,0.0,0.0,0,0.0,0.0,0,1,0,33.0786552,-116.6019637
1202,CA5410801,0.9583061167656025,0.04169388323439749,DISTRICT 24 - TULARE,PORTERVILLE DEVELOPMENTAL CENTER,2022,18030006,99.0,1327,467.75181818181807,407.6923076923077,60.05951048951039,6.0,0.0,0.0,1,0.0,0.0,0,2,0,36.0446131,-118.9826132
1203,CA3600345,0.9583257217147333,0.041674278285266805,LPA66 - SAN BERNARDINO COUNTY,WEST END MWC,2022,18090208,32.0,63,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5869607,-117.1264753
1204,CA3701184,0.9583470012111933,0.041652998788806794,LPA67 - SAN DIEGO COUNTY,BUTTERFIELD RANCH,2022,18070304,308.0,350,195.45454545454547,200.0,-4.5454545454545325,1.0,0.0,0.0,0,0.0,0.0,0,1,0,33.0786552,-116.6019637
1205,CA4210018,0.9583981088686124,0.04160189113138757,DISTRICT 06 - SANTA BARBARA,BUELLTON WATER DEPARTMENT,2022,18060010,1834.0,5464,377.27272727272725,310.7130769230769,66.55965034965033,5.0,0.0,0.0,0,1.0,0.0,0,1,0,34.6145902,-120.195866
1206,CA2000501,0.9584694910118821,0.04153050898811786,LPA50 - MADERA COUNTY,BASS LAKE ANNEX 3,2022,18040006,28.0,42,474.41772727272706,399.49692307692305,74.92080419580401,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2692539,-119.5354538
1207,CA2300610,0.9584847534093416,0.041515246590658285,DISTRICT 03 - MENDOCINO,CASPAR SOUTH SERVICE COMPANY,2022,18010108,95.0,188,434.8495454545455,362.8473076923077,72.00223776223777,8.0,0.0,0.0,0,0.0,0.0,0,3,0,39.3541609,-123.8146537
1208,CA5500243,0.9585752925120236,0.04142470748797637,DISTRICT 11 - MERCED,RAMBLING HILLS ESTATES,2022,18040010,38.0,78,433.1731818181817,374.4757692307692,58.69741258741254,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.0469375,-120.4216968
1209,CA2702148,0.958602582807973,0.04139741719202716,LPA57 - MONTEREY COUNTY,ASOLEADO MWC,2022,18060006,36.0,101,377.9072727272727,316.45846153846156,61.448811188811135,5.0,0.0,0.0,0,0.0,0.0,0,1,0,36.4799024,-121.7327931
1210,CA1510005,0.958702168382239,0.04129783161776107,DISTRICT 12 - VISALIA,"DELANO, CITY OF",2022,18030005,10076.0,53936,477.0686363636363,407.6923076923077,69.37632867132862,15.0,0.0,0.0,1,0.0,0.0,0,2,0,35.7509091,-119.2413857
1211,CA3900569,0.9588937367467711,0.0411062632532288,LPA69 - SAN JOAQUIN COUNTY,EL RIO MOBILE HOME PARK,2022,18040051,28.0,60,455.8495454545455,400.0,55.84954545454548,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.9187585,-121.2278709
1212,CA3701988,0.9590093058460168,0.040990694153983244,LPA67 - SAN DIEGO COUNTY,ALPINE OAKS ESTATES LLC,2022,18070304,70.0,125,195.45454545454547,200.0,-4.5454545454545325,1.0,0.0,0.0,0,0.0,0.0,0,1,0,32.8350521,-116.7664109
1213,CA1510019,0.9590473246938852,0.040952675306114704,DISTRICT 12 - VISALIA,"SHAFTER, CITY OF",2022,18030012,4901.0,20500,459.70363636363635,404.5996153846154,55.10402097902096,7.0,0.0,0.0,1,0.0,0.0,0,2,0,35.50161,-119.2734688
1214,CA3600397,0.9591212773864249,0.040878722613575065,LPA66 - SAN BERNARDINO COUNTY,MOSS MOBILE MANOR,2022,18100100,43.0,290,401.2404545454546,332.56961538461536,68.67083916083925,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4437599,-116.9676823
1215,CA3910003,0.9592704104001013,0.04072958959989856,DISTRICT 10 - STOCKTON,"ESCALON, CITY OF",2022,18040051,2522.0,7478,455.8495454545455,400.0,55.84954545454548,3.0,0.0,0.0,1,0.0,0.0,0,2,0,37.7974273,-120.9966033
1216,CA2210851,0.9593056566535881,0.040694343346411956,DISTRICT 11 - MERCED,CDF  & FP - MT. BULLION,2022,18040001,9.0,71,437.0790909090909,404.20730769230767,32.87178321678323,6.0,0.0,0.0,0,0.0,0.0,0,2,0,37.5071591,-120.0448999
1217,CA4100551,0.9593724952127367,0.040627504787263444,DISTRICT 17 - SANTA CLARA,MARCHI CENTRAL FARM,2022,18050006,10.0,50,400.5718181818182,346.23923076923074,54.33258741258743,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.2469664,-122.4178258
1218,CA3510003,0.9594732285889194,0.04052677141108075,DISTRICT 05 - MONTEREY,SUNNYSLOPE COUNTY WATER DIST,2022,18060002,6913.0,22902,390.09681818181804,346.42307692307685,43.67374125874119,9.0,0.0,0.0,0,1.0,0.0,0,1,0,36.8171246,-121.367609
1219,CA5510013,0.9595145928496818,0.04048540715031826,DISTRICT 11 - MERCED,TUD - COLUMBIA WATER SYSTEM,2022,18040010,1860.0,4352,433.1731818181817,374.4757692307692,58.69741258741254,3.0,0.0,0.0,0,1.0,0.0,0,2,0,38.0363119,-120.4013061
1220,CA1300588,0.9596095170357002,0.04039048296429981,LPA43 - IMPERIAL COUNTY,IID VILLAGE,2022,15030107,18.0,30,196.91409090909093,213.01769230769227,-16.10360139860134,2.0,0.0,0.0,0,0.0,0.0,0,3,0,32.739491,-114.6346751
1221,CA1300546,0.9596225248598435,0.04037747514015648,LPA43 - IMPERIAL COUNTY,GOLD ROCK RANCH,2022,15030107,76.0,50,196.91409090909093,213.01769230769227,-16.10360139860134,2.0,0.0,0.0,0,0.0,0.0,0,3,0,32.739491,-114.6346751
1222,CA3601085,0.9596271574455756,0.040372842554424505,LPA66 - SAN BERNARDINO COUNTY,RANCHO PINO VERDE,2022,18100100,3.0,66,401.2404545454546,332.56961538461536,68.67083916083925,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.469312,-116.899637
1223,CA1300009,0.9596457417745567,0.04035425822544336,LPA43 - IMPERIAL COUNTY,WINTERHAVEN COUNTY WATER DISTRICT,2022,15030107,132.0,660,196.91409090909093,213.01769230769227,-16.10360139860134,2.0,0.0,0.0,0,0.0,0.0,0,3,0,32.737896,-114.6351214
1224,CA4310027,0.959648607698773,0.04035139230122692,DISTRICT 17 - SANTA CLARA,SANTA CLARA VALLEY WATER DISTRICT,2022,18050003,1.0,0,401.9318181818182,348.2592307692308,53.672587412587404,1.0,0.0,0.0,0,1.0,1.0,0,1,0,37.2453331,-121.8733673
1225,CA1510049,0.9599529359857708,0.040047064014229236,DISTRICT 19 - TEHACHAPI,CWS - LAKELAND,2022,18030003,212.0,292,481.8599999999999,406.94461538461536,74.91538461538454,4.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6313032,-118.4694479
1226,CA1000005,0.9600384283710446,0.039961571628955354,DISTRICT 23 - FRESNO,BIG CREEK COMMUNITY SERV DIST,2022,18040006,67.0,72,474.41772727272706,399.49692307692305,74.92080419580401,1.0,0.0,0.0,0,1.0,0.0,0,2,0,37.2048997,-119.2460242
1227,CA3010120,0.9600489052299153,0.03995109477008473,DISTRICT 08 - SANTA ANA,SAN JUAN BASIN AUTHORITY,2022,18070301,2.0,0,286.085,239.23692307692306,46.84807692307692,1.0,0.0,0.0,0,0.0,1.0,0,1,0,33.4922162,-117.6651645
1228,CA1210006,0.9601284195942197,0.039871580405780475,DISTRICT 01 - KLAMATH,"FORTUNA, CITY OF",2022,18010105,4614.0,12133,333.0418181818181,329.2703846153846,3.7714335664334726,5.0,0.0,0.0,0,0.0,0.0,0,3,0,40.5907356,-124.1584939
1229,CA3700919,0.9603080693930596,0.039691930606940394,DISTRICT 14 - SAN DIEGO,LAKE WOHLFORD RESORT,2022,18070303,137.0,250,197.82363636363633,200.22500000000002,-2.4013636363636977,1.0,0.0,0.0,0,0.0,0.0,0,1,0,33.1773669,-116.9980155
1230,CA3600123,0.9604884872343725,0.03951151276562761,LPA66 - SAN BERNARDINO COUNTY,HI DESERT MWC,2022,18090208,42.0,112,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8490174,-117.1452284
1231,CA1010024,0.9605097730991202,0.03949022690087986,DISTRICT 12 - VISALIA,CWS - SELMA,2022,18050003,6419.0,26062,401.9318181818182,348.2592307692308,53.672587412587404,10.0,0.0,0.0,1,0.0,0.0,0,1,0,37.4102518,-121.9452372
1232,CA2210002,0.9605398363262306,0.03946016367376945,DISTRICT 11 - MERCED,PONDEROSA BASIN MUTUAL WTR CO,2022,18040001,314.0,798,437.0790909090909,404.20730769230767,32.87178321678323,6.0,0.0,0.0,0,0.0,0.0,0,2,0,37.462431,-119.730278
1233,CA5000237,0.9605860481516695,0.039413951848330644,LPA80 - STANISLAUS COUNTY,NORTH OAKS MUTUAL WATER CO,2022,18040010,0.0,234,433.1731818181817,374.4757692307692,58.69741258741254,4.0,0.0,0.0,1,0.0,0.0,0,2,0,37.7847975,-120.8352238
1234,CA3600025,0.9605868039605243,0.03941319603947568,LPA66 - SAN BERNARDINO COUNTY,BAR-LEN MWC,2022,18090208,42.0,124,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.850862,-117.1305885
1235,CA1910050,0.9606431708119388,0.03935682918806117,DISTRICT 22 - ANGELES,"COMMERCE-CITY, WATER DEPT.",2022,18070105,983.0,4203,399.92090909090916,309.0561538461539,90.86475524475526,3.0,0.0,0.0,0,1.0,0.0,0,1,0,34.0056001,-118.141069
1236,CA1910204,0.9611048357581121,0.03889516424188801,DISTRICT 16 - CENTRAL,LOS ANGELES CWWD 29 & 80-MALIBU,2022,18070105,8025.0,22077,399.92090909090916,309.0561538461539,90.86475524475526,2.0,0.0,0.0,0,1.0,0.0,0,1,0,34.0849831,-118.1501197
1237,CA3600388,0.9611235965910206,0.03887640340897932,LPA66 - SAN BERNARDINO COUNTY,DESERT VIEW MOBILE PARK,2022,18090208,28.0,130,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.9071351,-117.1198603
1238,CA1010025,0.9612120375744992,0.038787962425500706,DISTRICT 23 - FRESNO,CITY OF PARLIER,2022,18030012,2688.0,15286,459.70363636363635,404.5996153846154,55.10402097902096,6.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6114319,-119.5347867
1239,CA2701254,0.961273112317026,0.0387268876829741,LPA57 - MONTEREY COUNTY,CARMEL RIVIERA MWC,2022,18060006,177.0,584,377.9072727272727,316.45846153846156,61.448811188811135,11.0,0.0,0.0,0,0.0,0.0,0,1,0,36.5552386,-121.9232879
1240,CA5500119,0.9613406246500142,0.03865937534998587,DISTRICT 11 - MERCED,YOSEMITE VISTA ESTATES,2022,18040009,59.0,59,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.8450001,-120.1413608
1241,CA1910160,0.9613610285375528,0.03863897146244724,DISTRICT 07 - HOLLYWOOD,TRACT 349 MUTUAL WATER CO.,2022,18070105,949.0,7500,399.92090909090916,309.0561538461539,90.86475524475526,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.9607814,-118.1867523
1242,CA5601120,0.9614740486714709,0.0385259513285291,DISTRICT 06 - SANTA BARBARA,SISAR MUTUAL WATER CO,2022,18070102,106.0,340,437.2009090909091,349.0142307692308,88.1866783216783,4.0,0.0,0.0,0,1.0,0.0,0,1,0,34.4391925,-119.1358613
1243,CA5410015,0.9616236375003249,0.03837636249967515,DISTRICT 24 - TULARE,"TULARE, CITY OF",2022,18030006,20059.0,65982,467.75181818181807,407.6923076923077,60.05951048951039,22.0,0.0,0.0,1,0.0,0.0,0,2,0,36.1704489,-119.3373307
1244,CA4110012,0.9616542690057279,0.03834573099427213,DISTRICT 17 - SANTA CLARA,CUESTA LA HONDA GUILD INC,2022,18050006,297.0,832,400.5718181818182,346.23923076923074,54.33258741258743,4.0,0.0,0.0,0,0.0,0.0,0,1,0,37.3187117,-122.2701962
1245,CA5500048,0.9617124863025586,0.03828751369744141,DISTRICT 11 - MERCED,DON PEDRO REC AG:FLEM.MEADOWS,2022,18040009,113.0,1041,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.700526,-120.4211217
1246,CA2710009,0.961737640780282,0.03826235921971797,DISTRICT 05 - MONTEREY,CWSC KING CITY,2022,18060005,2799.0,14441,378.4581818181819,318.6615384615385,59.796643356643415,6.0,0.0,0.0,0,0.0,0.0,0,1,0,36.2127439,-121.1260287
1247,CA1910056,0.9618031211136553,0.03819687888634473,DISTRICT 07 - HOLLYWOOD,LAKE ELIZABETH MUTUAL WATER CO.,2022,18070102,724.0,1790,437.2009090909091,349.0142307692308,88.1866783216783,4.0,0.0,0.0,0,1.0,0.0,0,1,0,34.6664116,-118.3915039
1248,CA3910803,0.9619147387447662,0.03808526125523388,DISTRICT 10 - STOCKTON,CDCR CALIFORNIA HEALTH CARE FACILITY,2022,18040051,81.0,8455,455.8495454545455,400.0,55.84954545454548,1.0,0.0,0.0,0,1.0,0.0,0,2,0,37.8972859,-121.1867425
1249,CA5610039,0.9620764632264757,0.03792353677352437,DISTRICT 06 - SANTA BARBARA,CHANNEL ISLANDS BEACH CSD,2022,18070103,1866.0,5180,445.45454545454544,350.0,95.45454545454544,3.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1594579,-119.2192061
1250,CA3610019,0.9621692275177639,0.037830772482236104,DISTRICT 13 - SAN BERNARDINO,SAN BERNARDINO VALLEY WD,2022,18070203,1.0,0,301.88772727272726,248.87961538461533,53.00811188811193,1.0,0.0,0.0,0,1.0,1.0,0,1,0,34.0697314,-117.2769345
1251,CA2610003,0.9622695520269137,0.037730447973086355,DISTRICT 13 - SAN BERNARDINO,BRIDGEPORT PUD,2022,16050301,258.0,851,371.00363636363636,335.60269230769234,35.400944055944024,2.0,0.0,0.0,0,0.0,0.0,0,3,0,38.2517359,-119.2310568
1252,CA2610700,0.962326274003797,0.03767372599620291,DISTRICT 13 - SAN BERNARDINO,USMC/MTN WARFARE TRNG CTR - BRIDGEPORT,2022,16050301,30.0,1200,371.00363636363636,335.60269230769234,35.400944055944024,2.0,0.0,0.0,0,0.0,0.0,0,3,0,38.2557045,-119.2313932
1253,CA2702816,0.9623476587453427,0.03765234125465746,LPA57 - MONTEREY COUNTY,MERRILL GARDENS IRIS CANYON WS,2022,18030012,4.0,161,459.70363636363635,404.5996153846154,55.10402097902096,5.0,0.0,0.0,0,0.0,0.0,0,2,0,36.778261,-119.4179324
1254,CA3701837,0.9623638577263782,0.037636142273621706,LPA67 - SAN DIEGO COUNTY,WYNOLA WATER DISTRICT,2022,18030012,73.0,120,459.70363636363635,404.5996153846154,55.10402097902096,5.0,0.0,0.0,0,0.0,0.0,0,2,0,36.778261,-119.4179324
1255,CA1010027,0.962556217486042,0.037443782513957885,DISTRICT 23 - FRESNO,"REEDLEY, CITY OF",2022,18030012,5880.0,25917,459.70363636363635,404.5996153846154,55.10402097902096,6.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5985121,-119.4533517
1256,CA1910047,0.9626332140305377,0.037366785969462385,DISTRICT 22 - ANGELES,HAWTHORNE-CITY WATER DEPT.,2022,18070106,6215.0,44690,381.4040909090909,301.4323076923077,79.9717832167832,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.9184781,-118.3566501
1257,CA3610801,0.9627645549427881,0.0372354450572119,DISTRICT 13 - SAN BERNARDINO,CDF - PILOT ROCK CONSERVATION CAMP,2022,18090208,5.0,65,386.16,324.2730769230769,61.8869230769231,3.0,0.0,0.0,0,0.0,0.0,0,3,0,34.2378649,-117.2944416
